Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
00000.ppm;53;54;6;5;48;49;8
00001.ppm;42;45;5;5;36;40;8
00002.ppm;48;52;6;6;43;47;8
00003.ppm;27;29;5;5;22;24;8
00004.ppm;60;57;5;5;55;52;8
00005.ppm;52;56;5;5;47;51;8
00006.ppm;147;130;12;12;135;119;8
00007.ppm;32;33;5;5;26;28;8
00008.ppm;45;50;6;5;40;45;8
00009.ppm;81;86;7;7;74;79;8
00010.ppm;38;37;6;5;33;32;8
00011.ppm;45;44;6;5;40;39;8
00012.ppm;79;73;7;7;72;67;8
00013.ppm;36;37;5;6;31;32;8
00014.ppm;43;41;5;5;37;36;8
00015.ppm;27;27;6;6;22;22;8
00016.ppm;37;38;5;6;31;32;8
00017.ppm;32;33;5;5;27;28;8
00018.ppm;35;35;5;6;30;29;8
00019.ppm;34;40;6;6;29;35;8
00020.ppm;32;33;5;6;27;28;8
00021.ppm;52;55;5;6;47;49;8
00022.ppm;116;120;10;11;106;110;8
00023.ppm;32;33;5;5;27;28;8
00024.ppm;59;65;5;6;54;60;8
00025.ppm;35;34;6;5;30;29;8
00026.ppm;56;49;5;6;51;43;8
00027.ppm;28;29;5;6;23;24;8
00028.ppm;34;36;6;6;29;30;8
00029.ppm;38;35;6;5;33;30;8
00030.ppm;40;40;5;5;35;35;8
00031.ppm;29;34;5;6;24;29;8
00032.ppm;53;54;5;6;48;49;8
00033.ppm;50;47;5;5;45;42;8
00034.ppm;58;59;6;6;53;54;8
00035.ppm;33;34;6;6;28;29;8
00036.ppm;34;36;5;6;29;31;8
00037.ppm;80;74;8;6;73;68;8
00038.ppm;30;31;5;6;25;26;8
00039.ppm;43;43;6;6;38;38;8
00040.ppm;71;70;7;6;65;64;8
00041.ppm;37;35;5;5;31;29;8
00042.ppm;105;91;10;8;96;83;8
00043.ppm;41;40;6;5;36;35;8
00044.ppm;75;66;7;6;68;60;8
00045.ppm;46;49;6;5;41;44;8
00046.ppm;33;33;5;5;28;28;8
00047.ppm;31;31;5;5;26;26;8
00048.ppm;34;34;6;6;29;29;8
00049.ppm;41;40;5;5;35;35;8
00050.ppm;27;27;5;5;22;22;8
00051.ppm;155;143;13;12;142;131;8
00052.ppm;97;87;9;8;89;80;8
00053.ppm;46;47;6;6;41;42;8
00054.ppm;95;87;9;7;87;80;8
00055.ppm;34;34;5;6;29;29;8
00056.ppm;37;34;6;5;32;29;8
00057.ppm;58;54;5;6;53;49;8
00058.ppm;33;35;5;5;28;30;8
00059.ppm;36;37;6;5;31;32;8
00060.ppm;93;93;9;9;85;85;8
00061.ppm;40;40;6;6;35;35;8
00062.ppm;53;54;5;6;48;49;8
00063.ppm;36;37;5;6;31;32;8
00064.ppm;42;42;5;6;37;37;8
00065.ppm;52;51;6;5;47;46;8
00066.ppm;28;27;6;6;22;22;8
00067.ppm;37;37;5;6;31;32;8
00068.ppm;40;40;6;6;35;35;8
00069.ppm;54;50;6;5;49;44;8
00070.ppm;74;71;6;6;68;65;8
00071.ppm;67;71;6;7;61;65;8
00072.ppm;31;30;6;5;26;25;8
00073.ppm;27;27;6;5;22;22;8
00074.ppm;48;48;6;6;43;43;8
00075.ppm;87;83;8;7;80;76;8
00076.ppm;45;51;6;6;40;46;8
00077.ppm;33;35;6;6;28;30;8
00078.ppm;45;45;6;5;40;40;8
00079.ppm;41;40;6;5;36;35;8
00080.ppm;47;42;6;6;41;36;8
00081.ppm;48;62;6;6;43;57;8
00082.ppm;68;70;7;6;62;64;8
00083.ppm;35;35;5;5;30;30;8
00084.ppm;58;57;6;5;53;52;8
00085.ppm;53;53;6;6;48;48;8
00086.ppm;98;105;8;9;90;96;8
00087.ppm;36;41;5;6;31;35;8
00088.ppm;84;80;8;8;77;73;8
00089.ppm;32;37;5;6;27;32;8
00090.ppm;36;36;6;5;31;31;8
00091.ppm;43;43;5;5;38;38;8
00092.ppm;42;40;5;5;36;35;8
00093.ppm;100;97;8;8;92;88;8
00094.ppm;71;70;7;6;65;64;8
00095.ppm;29;29;5;5;24;24;8
00096.ppm;42;43;6;6;37;38;8
00097.ppm;31;30;5;5;25;24;8
00098.ppm;41;41;6;6;36;36;8
00099.ppm;39;49;5;6;34;44;8
00100.ppm;30;32;5;5;24;26;8
00101.ppm;54;45;6;6;48;39;8
00102.ppm;45;44;6;5;40;39;8
00103.ppm;45;41;5;5;40;36;8
00104.ppm;39;42;6;6;34;36;8
00105.ppm;59;56;6;5;54;51;8
00106.ppm;38;38;5;5;33;33;8
00107.ppm;105;94;9;9;96;86;8
00108.ppm;48;45;6;5;43;40;8
00109.ppm;28;28;6;6;23;23;8
00110.ppm;41;40;6;5;35;35;8
00111.ppm;62;62;6;6;56;57;8
00112.ppm;39;42;6;6;34;36;8
00113.ppm;33;34;6;5;28;28;8
00114.ppm;34;34;5;5;29;29;8
00115.ppm;69;70;7;6;63;64;8
