Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;65;57;6;6;60;52;8
00000_00001.ppm;68;57;7;5;62;51;8
00000_00002.ppm;68;59;6;6;62;53;8
00000_00003.ppm;69;59;6;6;63;54;8
00000_00004.ppm;71;60;7;6;65;55;8
00000_00005.ppm;72;60;6;5;65;55;8
00000_00006.ppm;73;62;6;6;67;57;8
00000_00007.ppm;75;62;6;5;68;57;8
00000_00008.ppm;77;63;7;5;71;58;8
00000_00009.ppm;81;64;8;5;74;59;8
00000_00010.ppm;81;67;7;6;74;61;8
00000_00011.ppm;83;70;8;7;76;63;8
00000_00012.ppm;84;70;8;7;77;64;8
00000_00013.ppm;85;72;8;7;78;66;8
00000_00014.ppm;86;74;8;7;79;67;8
00000_00015.ppm;89;78;7;7;81;71;8
00000_00016.ppm;94;81;9;7;86;73;8
00000_00017.ppm;97;83;9;7;89;76;8
00000_00018.ppm;100;85;9;7;92;78;8
00000_00019.ppm;105;88;10;7;96;81;8
00000_00020.ppm;107;94;9;9;98;86;8
00000_00021.ppm;111;97;10;9;102;89;8
00000_00022.ppm;116;99;11;8;106;91;8
00000_00023.ppm;119;104;10;9;109;95;8
00000_00024.ppm;122;109;10;10;112;99;8
00000_00025.ppm;129;112;12;10;118;102;8
00000_00026.ppm;133;116;12;10;122;106;8
00000_00027.ppm;141;121;13;10;129;110;8
00000_00028.ppm;147;129;13;12;135;117;8
00000_00029.ppm;154;132;13;11;141;121;8
00001_00000.ppm;31;28;6;5;26;23;8
00001_00001.ppm;31;29;6;5;26;24;8
00001_00002.ppm;30;29;5;5;25;24;8
00001_00003.ppm;33;31;6;6;27;26;8
00001_00004.ppm;33;32;5;6;27;27;8
00001_00005.ppm;34;33;5;6;29;28;8
00001_00006.ppm;36;32;6;5;31;27;8
00001_00007.ppm;36;34;5;6;30;29;8
00001_00008.ppm;37;34;6;5;32;28;8
00001_00009.ppm;39;35;6;5;34;30;8
00001_00010.ppm;39;36;6;5;34;30;8
00001_00011.ppm;40;38;5;6;35;33;8
00001_00012.ppm;43;39;6;5;38;34;8
00001_00013.ppm;43;39;6;5;38;34;8
00001_00014.ppm;45;41;6;6;40;36;8
00001_00015.ppm;47;43;5;6;41;38;8
00001_00016.ppm;50;43;6;5;45;38;8
00001_00017.ppm;52;46;6;5;47;40;8
00001_00018.ppm;54;49;5;6;48;43;8
00001_00019.ppm;57;49;6;5;52;44;8
00001_00020.ppm;58;54;5;5;53;48;8
00001_00021.ppm;63;57;5;5;58;52;8
00001_00022.ppm;70;61;7;6;64;55;8
00001_00023.ppm;74;66;6;6;68;60;8
00001_00024.ppm;81;71;7;6;74;65;8
00001_00025.ppm;91;80;8;7;83;73;8
00001_00026.ppm;102;90;9;8;93;82;8
00001_00027.ppm;112;100;9;9;103;92;8
00001_00028.ppm;131;117;12;10;120;107;8
00001_00029.ppm;151;134;13;11;138;123;8
00002_00000.ppm;44;40;6;6;39;35;8
00002_00001.ppm;44;39;6;5;39;34;8
00002_00002.ppm;44;40;5;5;38;34;8
00002_00003.ppm;46;41;5;6;41;36;8
00002_00004.ppm;46;43;6;6;41;37;8
00002_00005.ppm;48;43;6;5;43;38;8
00002_00006.ppm;49;44;6;6;44;39;8
00002_00007.ppm;51;45;6;6;45;39;8
00002_00008.ppm;51;45;5;5;45;39;8
00002_00009.ppm;53;46;6;5;47;40;8
00002_00010.ppm;53;47;5;5;48;42;8
00002_00011.ppm;56;50;6;6;51;44;8
00002_00012.ppm;57;51;5;6;52;46;8
00002_00013.ppm;59;52;5;5;53;46;8
00002_00014.ppm;61;53;6;5;56;48;8
00002_00015.ppm;62;54;6;5;57;49;8
00002_00016.ppm;64;56;6;6;59;51;8
00002_00017.ppm;67;58;6;6;61;52;8
00002_00018.ppm;71;59;7;5;64;53;8
00002_00019.ppm;73;61;7;5;67;55;8
00002_00020.ppm;76;64;7;6;70;58;8
00002_00021.ppm;79;64;7;6;72;59;8
00002_00022.ppm;85;68;8;6;78;62;8
00002_00023.ppm;92;71;9;6;84;65;8
00002_00024.ppm;96;75;9;7;88;69;8
00002_00025.ppm;100;81;9;8;92;74;8
00002_00026.ppm;107;86;9;8;98;78;8
00002_00027.ppm;115;93;10;9;105;84;8
00002_00028.ppm;123;98;11;9;113;90;8
00002_00029.ppm;133;106;11;9;121;97;8
00003_00000.ppm;30;29;5;6;25;24;8
00003_00001.ppm;32;30;6;5;26;24;8
00003_00002.ppm;33;32;6;5;28;27;8
00003_00003.ppm;33;33;5;5;28;27;8
00003_00004.ppm;35;34;5;6;29;29;8
00003_00005.ppm;36;34;6;6;30;29;8
00003_00006.ppm;35;36;5;6;30;30;8
00003_00007.ppm;35;36;5;6;30;30;8
00003_00008.ppm;37;37;6;6;32;31;8
00003_00009.ppm;39;37;6;5;33;31;8
00003_00010.ppm;40;39;6;6;34;33;8
00003_00011.ppm;40;39;5;5;35;34;8
00003_00012.ppm;42;40;6;5;37;35;8
00003_00013.ppm;42;41;5;5;36;35;8
00003_00014.ppm;44;41;6;5;38;36;8
00003_00015.ppm;43;42;5;5;38;37;8
00003_00016.ppm;46;43;6;5;40;38;8
00003_00017.ppm;48;46;6;5;43;40;8
00003_00018.ppm;50;47;6;5;45;42;8
00003_00019.ppm;54;50;6;5;49;45;8
00003_00020.ppm;57;54;6;6;51;48;8
00003_00021.ppm;59;57;6;6;54;51;8
00003_00022.ppm;64;61;6;6;58;55;8
00003_00023.ppm;70;63;7;5;64;57;8
00003_00024.ppm;77;69;7;6;71;63;8
00003_00025.ppm;86;74;8;7;78;67;8
00003_00026.ppm;88;80;7;7;81;73;8
00003_00027.ppm;95;88;9;7;87;81;8
00003_00028.ppm;110;104;9;9;100;94;8
00003_00029.ppm;141;128;13;11;129;117;8
00004_00000.ppm;39;37;5;6;34;32;8
00004_00001.ppm;40;38;6;6;35;33;8
00004_00002.ppm;40;38;5;5;35;33;8
00004_00003.ppm;41;39;5;6;36;34;8
00004_00004.ppm;42;39;6;6;37;34;8
00004_00005.ppm;41;39;5;5;36;34;8
00004_00006.ppm;43;41;6;6;38;36;8
00004_00007.ppm;43;41;5;5;38;36;8
00004_00008.ppm;45;42;6;5;40;37;8
00004_00009.ppm;47;45;5;6;42;40;8
00004_00010.ppm;48;45;5;5;43;40;8
00004_00011.ppm;50;46;6;5;45;41;8
00004_00012.ppm;50;47;5;5;45;42;8
00004_00013.ppm;51;48;5;5;46;43;8
00004_00014.ppm;54;50;6;5;49;45;8
00004_00015.ppm;54;51;5;5;49;46;8
00004_00016.ppm;55;52;5;5;50;47;8
00004_00017.ppm;58;56;6;6;53;51;8
00004_00018.ppm;59;57;5;5;54;52;8
00004_00019.ppm;61;59;6;6;56;54;8
00004_00020.ppm;64;60;6;5;59;55;8
00004_00021.ppm;64;62;5;6;59;57;8
00004_00022.ppm;71;67;7;6;65;61;8
00004_00023.ppm;75;71;7;7;69;65;8
00004_00024.ppm;79;73;7;6;72;67;8
00004_00025.ppm;83;76;8;6;76;70;8
00004_00026.ppm;88;83;8;7;81;76;8
00004_00027.ppm;95;91;8;8;87;83;8
00004_00028.ppm;104;97;10;9;95;89;8
00004_00029.ppm;111;106;10;10;102;97;8
